Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546722345,GIJPQ ZYZPW,YES,87.3,NO,83.5,393000,NO,AP Board,,,General-EWS,NO,16,M
546722346,YJMBL EIQFA,YES,81.9,YES,,174000,NO,Maharashtra Board,Tablet,YES,OBC-NCL,NO,21,F
546722347,POTQM FVTEG,YES,75.8,YES,,13000,YES,Goa Board,,,General-EWS,NO,21,F
546722348,VNPZP BMQTZ,NO,97.8,NO,98.7,122000,NO,CBSE,Laptop,YES,ST,NO,19,M
546722349,CDAAU LMXVV,YES,90,NO,93.6,124000,NO,MP Board,Phone,,SC,NO,16,F
546722350,XSJJK DCCRK,YES,75.4,NO,84.9,103000,NO,Goa Board,Phone,YES,OBC-NCL,NO,17,F
546722351,OBRNM SMPUV,NO,95.6,NO,96.6,404000,NO,Telangana Board,,,ST,YES,18,M
546722352,DAJXA AIPHB,NO,80.4,NO,88.6,427000,NO,CBSE,Laptop,YES,ST,NO,21,F
546722353,ISPKL GPEOC,NO,82.9,YES,,430000,NO,Goa Board,,,OBC-NCL,YES,17,F
546722354,FPZEU GFDYO,NO,98.8,YES,,93000,NO,CBSE,,,SC,NO,19,F
546722355,VIRLX DZNXR,YES,85.9,YES,,179000,YES,JKBOSE,Phone,YES,General,NO,20,M
546722356,XJHLQ NNAER,NO,83.2,YES,,607000,NO,CBSE,,,General,NO,19,M
546722357,QRQXD PPHAW,NO,81.7,NO,76.3,362000,NO,Kerala DHSE,Phone,YES,OBC-NCL,NO,21,M
546722358,TLRAR SYFTY,NO,92.5,NO,82.7,87000,NO,CBSE,Laptop,YES,General-EWS,NO,16,M
546722359,IIRAS LOCKJ,YES,88,NO,82.8,273000,NO,MBOSE HSSLC,Tablet,,Minority,NO,19,M
546722360,VRVZW HIKBV,NO,86.8,YES,,82000,NO,CGBSE,Phone,YES,General,NO,16,M
546722361,MDCVY NLDAD,YES,83.8,YES,,2303000,NO,CGBSE,,,General,YES,16,M
546722362,FILPE GMTKU,YES,89.7,NO,88.7,33000,NO,CBSE,Laptop,YES,OBC-NCL,NO,21,M
546722363,RZXAH MXKOA,NO,87.3,YES,,4144000,NO,CBSE,Phone,YES,General,NO,17,M
546722364,AVRYS QQEWX,YES,97.3,YES,,210000,NO,Goa Board,,,Minority,NO,20,M
546722365,FYVBQ YRMJW,NO,83.9,NO,75.7,3729000,NO,CBSE,Tablet,YES,Minority,NO,19,F
546722366,ZFUXR SJIMI,YES,75.4,NO,93,162000,YES,AP Board,Laptop,YES,SC,NO,17,F
546722367,GYETH ONCOO,NO,90.1,YES,,291000,NO,CBSE,Laptop,YES,SC,NO,17,F
546722368,PECDV SOTGU,YES,95.6,YES,,320000,NO,CBSE,Phone,YES,General-EWS,NO,17,M
546722369,IEMZV SJZHF,YES,93.1,YES,,17000,NO,CBSE,,,General,NO,18,M
546722370,FKLQT YRJPO,YES,94,NO,76,303000,YES,CBSE,,,General-EWS,NO,19,F
546722371,CFONR LPLNQ,NO,98.9,NO,94.1,336000,NO,GSEB,,,Minority,NO,16,F
546722372,IXMSW NWXHW,YES,94.6,YES,,50000,YES,GSEB,Laptop,YES,General-EWS,NO,21,M
546722373,NBDJU MSMBR,YES,91.1,YES,,57000,YES,CBSE,Tablet,,General,YES,18,M
546722374,UQEHX HANVU,YES,79.5,YES,,315000,NO,CBSE,Laptop,,ST,NO,19,M
546722375,TRCIQ VFUMQ,NO,84.3,NO,80.9,248000,NO,Tamil Nadu Boards,,,ST,NO,21,F
546722376,TXYUQ NQHTB,YES,91.5,NO,85.8,4383000,YES,MP Board,,,OBC-NCL,NO,21,M
546722377,TIMRU DYSXX,YES,76.3,NO,97.5,65000,NO,CBSE,Laptop,,General,NO,16,F
546722378,COXPX MRVFW,YES,75.4,NO,84.5,440000,YES,Tamil Nadu Boards,Phone,YES,ST,YES,20,M
546722379,RRWSN QDZTQ,YES,87.1,NO,83.1,92000,YES,Kerala DHSE,Phone,,OBC-NCL,NO,19,F
546722380,GBNMG PJDOJ,NO,77.6,NO,84.5,34000,NO,Telangana Board,Phone,YES,SC,NO,21,M
546722381,OTYEL UPCXG,NO,98,NO,94,413000,NO,Goa Board,Laptop,YES,General,NO,20,F
546722382,ABGDF SONAA,YES,81.5,YES,,370000,YES,Goa Board,Phone,YES,ST,NO,19,F
546722383,BVXUU XBIHQ,YES,89.2,NO,77.8,462000,NO,JKBOSE,,,Minority,YES,21,F
546722384,YESGP GOWLB,NO,91.5,NO,99.4,90000,NO,CBSE,Phone,YES,OBC-NCL,NO,20,F
546722385,IJIDU ADOAJ,YES,80.6,NO,93.8,141000,YES,UP Board,Laptop,,OBC-NCL,NO,19,M
546722386,MSKTM YPVVI,YES,99.3,NO,81.5,70000,YES,CBSE,,,OBC-NCL,NO,16,M
546722387,ZZRON USJWX,NO,80.4,YES,,372000,NO,GSEB,,,Minority,NO,18,F
546722388,LUBRU ICSDY,NO,76.4,NO,97.3,118000,NO,HP Board,Tablet,YES,General-EWS,YES,17,M
546722389,CBKUI LBCGN,NO,82.5,NO,81.9,497000,NO,UP Board,,,General,NO,19,F
546722390,RQMIO RXGPR,YES,87.2,NO,99.3,258000,YES,CBSE,Phone,YES,ST,NO,20,F
546722391,GJFEV FSLVH,NO,93.7,YES,,14000,NO,CBSE,Phone,,General-EWS,YES,19,F
546722392,CCMHF POABY,NO,92.3,NO,83.8,73000,NO,CBSE,Tablet,YES,General-EWS,YES,19,F
546722393,TUNAJ TMUUF,NO,80.8,NO,76.5,94000,NO,CBSE,Phone,YES,OBC-NCL,NO,16,M
546722394,JVPUG DLGPC,YES,86,YES,,96000,NO,CBSE,,,ST,NO,20,M
546722395,WZJWG WLAQN,NO,81.2,YES,,136000,NO,ISC,,,SC,NO,20,F
546722396,EWDPN RRCHD,YES,98.3,NO,81.2,92000,NO,CBSE,Tablet,,General,NO,16,M
546722397,KTQZY HNLPH,YES,84.2,YES,,486000,NO,CBSE,,,General,NO,20,M
546722398,LWWST FNABG,NO,97.1,NO,93.2,409000,NO,CBSE,,,ST,NO,17,F
546722399,HTKYO DFHNA,NO,95.9,NO,90.8,92000,NO,UK Board,,,SC,NO,21,F
546722400,DIPFZ ZPPON,YES,81.8,NO,79.7,38000,YES,Karnatak PUC,,,OBC-NCL,NO,19,F
546722401,MFPKA OQCXT,NO,97.8,NO,79.4,319000,NO,AP Board,Phone,YES,General,NO,20,F
546722402,BRAIS SCXFH,YES,77.8,NO,96.3,456000,NO,UK Board,Laptop,,OBC-NCL,NO,21,M
546722403,YMWGZ WBPVZ,NO,86,NO,76.7,91000,NO,CBSE,Phone,YES,Minority,YES,20,M
546722404,DAUAY EIRAG,NO,81.4,NO,96.8,84000,NO,CBSE,Laptop,,General,NO,21,F
546722405,CSCVD WEFWE,YES,78.4,NO,90.4,456000,YES,CBSE,,,General-EWS,NO,19,M
546722406,IHQDT FLJRL,NO,88,YES,,1036000,NO,UP Board,,,OBC-NCL,NO,17,M
546722407,YNMJA ZUYTN,NO,90.6,NO,100,151000,NO,UP Board,,,Minority,NO,16,M
546722408,JPZZN XILDK,YES,99.6,NO,82.4,2848000,YES,CBSE,Tablet,YES,Minority,YES,16,F
546722409,ZGTPG VHSCA,NO,85.7,NO,89.9,442000,NO,CBSE,Tablet,YES,General,NO,21,M
546722410,JQHYQ DBHBT,NO,95.1,NO,95.3,66000,NO,PSEB,,,OBC-NCL,NO,18,M
546722411,NUHCH QPNRQ,NO,91.5,YES,,54000,NO,BSEB,Tablet,YES,General-EWS,NO,20,M
546722412,IADHT ANNEI,YES,81.3,YES,,2147000,YES,CBSE,Tablet,YES,General-EWS,NO,21,F
546722413,JRKOH VSGJP,YES,99.6,NO,96.6,24000,NO,CBSE,Laptop,,OBC-NCL,NO,17,F
546722414,BYNWE ZUYUD,NO,85.1,NO,78.8,413000,NO,CBSE,Tablet,YES,General-EWS,NO,18,F
546722415,XFUHG LQCVS,YES,81.8,NO,75.3,61000,NO,Kerala DHSE,,,SC,NO,19,M
546722416,VLUOI OYRXP,YES,93.6,YES,,11000,NO,Kerala DHSE,,,OBC-NCL,NO,16,F
546722417,VEKCO AUYYR,NO,76.5,YES,,233000,NO,CBSE,,,ST,NO,20,F
546722418,RVNZE OWGKF,YES,92.4,NO,99.6,153000,YES,GSEB,,,ST,NO,17,M
546722419,IJPNV GWZVL,YES,81.2,NO,96.6,4337000,NO,CBSE,,,OBC-NCL,NO,18,F
546722420,UDKVZ OAHUF,YES,81.1,YES,,3833000,NO,Nagaland Board,Tablet,YES,Minority,NO,20,F
546722421,VFVFQ IJCRV,NO,84.7,NO,95.9,27000,NO,CBSE,Phone,YES,OBC-NCL,NO,21,M
